event_id,token_symbol,token_name,token_entity_id,event_type,announcement_title,announcement_url,publication_datetime_utc,effective_datetime_utc,affected_markets,affected_pairs,token_remains_tradable_on_binance,is_token_level_event,is_pair_level_event,previous_tag_status,new_tag_status,raw_text_hash,source,notes,confidence_score,manual_review_required,parser_version,collected_at_utc
00bb10926375484e,SUPER,,SUPER,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
05c4f4d0502dd5ba,TLM,,TLM,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
7f7ccc4b3d18c25c,VIB,,VIB,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
9095456ac8dc2a1f,WAVES,,WAVES,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
95910cad717b9e6e,YFI,,YFI,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
b5a8b29e4b5302e7,ZIL,,ZIL,SPOT_PAIR_REMOVED,Notice of Removal of Spot Trading Pairs - 2023-10-13,https://www.binance.com/en/support/announcement/detail/d8cdb70d7658400bad803d2e9c6f315d,,2023-10-13T06:00:00Z,spot,BEL/BUSD;C98/BUSD;CTXC/BUSD;DAR/BUSD;ENS/BUSD;FIS/BUSD;FLUX/BUSD;ICX/BUSD;KDA/BUSD;LAZIO/BUSD;NEO/BUSD;OCEAN/BUSD;ONT/BUSD;PERP/BUSD;RSR/BNB;SFP/BUSD;STG/BUSD;SUPER/BUSD;TLM/BUSD;VIB/BUSD;WAVES/EUR;YFI/EUR;ZIL/BUSD,yes,no,yes,,,b6b0354a5949a5b3d3db68aed05d71cceb7b32c2a26807617e7f611f6a1886bc,binance_official_announcement,Official text states pair removal does not affect token availability.,0.93,no,v1,2026-05-26T12:49:27Z
ca8ce65249fba04c,BTS,,BTS,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist BTS, PERL, TORN, WTC on 2023-12-07",https://www.binance.com/en/support/announcement/detail/d24dd4a035c443b1ad8cf49f60b9d194,,2023-12-07T03:00:00Z,spot,BTS/USDT;PERL/USDT;TORN/BUSD;WTC/BTC;WTC/USDT,no_after_effective_time,yes,no,,,4bdcd4853554749512a54e8d716df5a3abf43e3df8dbd4ae7b77c8d45afb675b,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
8660726da9a31951,PERL,,PERL,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist BTS, PERL, TORN, WTC on 2023-12-07",https://www.binance.com/en/support/announcement/detail/d24dd4a035c443b1ad8cf49f60b9d194,,2023-12-07T03:00:00Z,spot,BTS/USDT;PERL/USDT;TORN/BUSD;WTC/BTC;WTC/USDT,no_after_effective_time,yes,no,,,4bdcd4853554749512a54e8d716df5a3abf43e3df8dbd4ae7b77c8d45afb675b,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
890d16cda52aee13,TORN,,TORN,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist BTS, PERL, TORN, WTC on 2023-12-07",https://www.binance.com/en/support/announcement/detail/d24dd4a035c443b1ad8cf49f60b9d194,,2023-12-07T03:00:00Z,spot,BTS/USDT;PERL/USDT;TORN/BUSD;WTC/BTC;WTC/USDT,no_after_effective_time,yes,no,,,4bdcd4853554749512a54e8d716df5a3abf43e3df8dbd4ae7b77c8d45afb675b,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
8a6545383d2104bf,WTC,,WTC,SPOT_TOKEN_DELISTING_ANNOUNCED,"Binance Will Delist BTS, PERL, TORN, WTC on 2023-12-07",https://www.binance.com/en/support/announcement/detail/d24dd4a035c443b1ad8cf49f60b9d194,,2023-12-07T03:00:00Z,spot,BTS/USDT;PERL/USDT;TORN/BUSD;WTC/BTC;WTC/USDT,no_after_effective_time,yes,no,,,4bdcd4853554749512a54e8d716df5a3abf43e3df8dbd4ae7b77c8d45afb675b,binance_official_announcement,Official text references all trading pairs for the affected tokens.,0.91,no,v1,2026-05-26T12:49:27Z
8a0ce052bc40a094,DODO,,DODO,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M TRXBUSD and DODOBUSD Perpetual Contracts,https://www.binance.com/en/support/announcement/detail/63f3038beda94f3e9a05652f55c4fb75,,2023-08-10T09:00:00Z,futures,,unknown,no,no,,,8586be0cf1a8b48bec6a002285fce0b78f515f9981ce636919e58f9f97a2e340,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
32ffd73104a9d547,TRX,,TRX,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M TRXBUSD and DODOBUSD Perpetual Contracts,https://www.binance.com/en/support/announcement/detail/63f3038beda94f3e9a05652f55c4fb75,,2023-08-10T09:00:00Z,futures,,unknown,no,no,,,8586be0cf1a8b48bec6a002285fce0b78f515f9981ce636919e58f9f97a2e340,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
62d02880ea5d7aa7,ADA,,ADA,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M ADABUSD and MATICBUSD Perpetual Contract,https://www.binance.com/en/support/announcement/detail/63b70cab6d4f482f892f0fd7bda9e05e,,2023-08-17T09:00:00Z,futures,,unknown,no,no,,,f9bf0b0a392096959e11bd276de05b204022b617dfb117ab02aeb29e0da901de,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
59dfaef9b99df315,MATIC,,MATIC,FUTURES_CONTRACT_DELISTING_ANNOUNCED,Binance Futures Will Delist and Update the Leverage & Margin Tiers of USDⓈ-M ADABUSD and MATICBUSD Perpetual Contract,https://www.binance.com/en/support/announcement/detail/63b70cab6d4f482f892f0fd7bda9e05e,,2023-08-17T09:00:00Z,futures,,unknown,no,no,,,f9bf0b0a392096959e11bd276de05b204022b617dfb117ab02aeb29e0da901de,binance_official_announcement,futures_delisting_subtype=normal_bUSD_contract_sunset_or_migration_review,0.87,no,v1,2026-05-26T12:49:27Z
